customer_id,month,risk_rating,pep,sanctions_list_hit,declared_occupation,annual_income_brl,total_amount,tx_count,rule_count,suspicious_label,r_out_of_profile,r_pep_activity,r_sanctions_customer,r_tx_sanctions,r_high_risk_country,r_cross_border_high_risk,r_high_value_50k,r_ecom_no_3ds,r_mcc_high_risk_concentration,r_merchant_high_risk_concentration,r_ip_anomaly,r_device_rooted_recurrent,r_round_values,r_many_counterparties,r_pass_through,r_velocity_pass_through,r_geo_velocity,r_high_risk_volume,ml_score,ml_pred_at_selected_threshold
C101047,2025-09,High,No,No,Store Owner,6832.0,77116.51,13,5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9993513,1
C100151,2025-09,Low,No,No,Store Owner,8637.0,34508.81,12,5,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.99898857,1
C101423,2025-09,Low,No,No,Entrepreneur,5644.0,37822.299999999996,9,5,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.99895704,1
C102093,2025-09,Low,Yes,No,Chef,7766.0,44623.229999999996,11,5,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9988533,1
C100913,2025-09,Low,No,No,Trader,16568.0,36781.28,11,5,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.9985166,1
C100266,2025-09,Low,No,No,Software Engineer,12821.0,37192.78,10,5,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.998459,1
C102463,2025-09,Medium,No,No,Accountant,11323.0,49437.29,10,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9984457,1
C100531,2025-09,Low,Yes,No,Chef,7625.0,39604.56,6,6,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.99839944,1
C100561,2025-09,Low,No,No,Driver,9955.0,58555.71,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9982828,1
C100847,2025-09,Low,No,No,Designer,10706.0,44534.95,13,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99808717,1
C101082,2025-09,Low,No,No,Student,3061.0,47597.27,8,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9980501,1
C101925,2025-09,Medium,No,No,Teacher,13985.0,45474.869999999995,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99797946,1
C101945,2025-09,Medium,No,No,Trader,14305.0,62443.41,8,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9975631,1
C100282,2025-09,Low,No,No,Chef,12965.0,72003.13,15,5,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.99746037,1
C100130,2025-09,Medium,No,No,Entrepreneur,16365.0,60339.81,9,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.99716526,1
C100837,2025-09,Medium,Yes,No,Accountant,7577.0,40819.02,10,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99709666,1
C101278,2025-09,Low,No,No,Student,8123.0,90484.23,12,4,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.99661404,1
C100419,2025-09,Medium,No,No,Consultant,3806.0,34217.17,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9965856,1
C100624,2025-09,Low,No,No,Consultant,4568.0,34816.67,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99649173,1
C102397,2025-09,Low,No,No,Accountant,20282.0,57421.8,12,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9963051,1
C100860,2025-09,Medium,No,No,Consultant,26336.0,56724.83,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99628323,1
C101991,2025-09,Medium,No,No,Driver,14137.0,38048.25,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99626595,1
C101819,2025-09,Low,No,No,Dentist,7023.0,35919.02,11,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99608046,1
C101377,2025-09,High,No,No,Designer,13742.0,53948.369999999995,11,5,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.99600524,1
C102454,2025-09,High,No,No,Entrepreneur,12026.0,44081.93,8,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9959823,1
C102385,2025-09,Medium,No,No,Dentist,10281.0,31783.09,8,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9959293,1
C102060,2025-09,Medium,No,No,Teacher,12035.0,72055.12,13,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99577975,1
C102367,2025-09,High,No,No,Teacher,8848.0,26015.62,10,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.99570686,1
C100801,2025-09,Low,Yes,No,Trader,15806.0,36535.270000000004,8,4,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.99520004,1
C100237,2025-09,Medium,No,No,Nurse,18492.0,39609.76,8,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.99502146,1
