customer_id,month,weak_label,declared_occupation,kyc_tier,state,city,beneficial_owner,age,months_since_registration,annual_income_brl,kyc_risk_score,avg_amount,max_amount,confirmed_count,pix_count,card_count,wire_count,peer_group_size,peer_total_amount_median,peer_total_amount_mean,peer_total_amount_std,ratio_to_peer_median_total,zscore_vs_peer_total,ml_score,ml_pred_at_statistical_threshold,threshold,threshold_status
C100230,2025-09,1,Freelancer,L1,GO,Goiânia,No,32.9828884326,56.8659658344,16661,92,4553.67133333,13507.65,15,7,7,1,175,32573.58,34797.1865143,19619.1670668,2.09694697359,1.7079157016,0.956387400627,1,0.3,statistical_baseline_not_operationally_homologated
C100932,2025-09,1,Nurse,L2,MG,Belo Horizonte,No,56.1697467488,64.4218134034,6706,59,3637.763125,10293.18,16,10,6,0,149,30712.27,36552.4157718,21857.209461,1.89514516511,0.990601946092,0.954816401005,1,0.3,statistical_baseline_not_operationally_homologated
C100317,2025-09,1,Store Owner,L3,BA,Salvador,No,37.0924024641,43.6268068331,14779,63,3646.7375,15793.44,15,9,7,0,162,29738.155,32985.3712963,20132.8394591,1.96205178163,1.25975418198,0.942940473557,1,0.3,statistical_baseline_not_operationally_homologated
C100366,2025-09,0,Software Engineer,L3,PR,Curitiba,No,6.36002737851,42.9697766097,9386,66,4528.17307692,15178.11,13,7,4,2,170,31606.535,35201.2344706,21318.0559045,1.86247084661,1.11009257295,0.92801296711,1,0.3,statistical_baseline_not_operationally_homologated
C102136,2025-09,1,Mechanic,L2,PR,Curitiba,No,18.8583162218,18.9224704336,14366,81,5163.89142857,15798.61,14,6,7,1,161,28743.58,34224.0437888,18966.9637822,2.51515225313,2.0071971797,0.927401006222,1,0.3,statistical_baseline_not_operationally_homologated
C100264,2025-09,1,Dentist,L2,DF,Brasília,No,5.11704312115,20.5650459921,26417,82,5027.388,24881.94,14,11,4,0,147,33362.01,34975.5661905,19506.645951,2.26037999509,2.0728962791,0.926929175854,1,0.3,statistical_baseline_not_operationally_homologated
C101918,2025-09,1,Software Engineer,L2,RN,Natal,Yes,20.4298425736,37.4178712221,6303,84,4528.496,21898.74,14,6,6,3,170,31606.535,35201.2344706,21318.0559045,2.14915807759,1.53514024337,0.925400555134,1,0.3,statistical_baseline_not_operationally_homologated
C102493,2025-09,0,Freelancer,L1,PR,Curitiba,No,8.43258042437,67.8712220762,9918,30,7832.92071429,20379.92,12,6,7,1,175,32573.58,34797.1865143,19619.1670668,3.36655934042,3.81584514932,0.924022197723,1,0.3,statistical_baseline_not_operationally_homologated
C101365,2025-09,1,Teacher,L2,RS,Porto Alegre,No,28.3367556468,25.9198423127,10026,17,6863.495,22244.82,13,10,3,1,152,31549.52,35366.1705921,20682.6596024,3.04565426035,2.9359260644,0.918653190136,1,0.3,statistical_baseline_not_operationally_homologated
C100780,2025-09,0,Designer,L3,BA,Salvador,No,29.6947296372,24.6714848883,24720,84,3503.03571429,12847.16,14,4,9,1,159,29011.27,32442.0269182,17373.7654413,1.69046374047,0.955490802375,0.915438592434,1,0.3,statistical_baseline_not_operationally_homologated
